Date,Actual_Arrivals,Predicted_Arrivals_1d,Predicted_Arrivals_2d,Predicted_Arrivals_3d
2025-01-01,397.0,359.39,,
2025-01-02,436.0,417.52,403.31,
2025-01-03,409.0,418.27,413.91,400.74
2025-01-04,352.0,356.33,362.99,360.2
2025-01-05,354.0,362.39,359.38,365.42
2025-01-06,461.0,464.21,465.54,461.62
2025-01-07,409.0,417.07,422.01,423.03
2025-01-08,410.0,406.18,408.74,413.26
2025-01-09,357.0,402.84,397.92,399.9
2025-01-10,379.0,411.6,420.47,408.43
2025-01-11,365.0,363.13,372.52,376.87
2025-01-12,360.0,370.04,368.72,376.3
2025-01-13,444.0,465.56,473.04,473.77
2025-01-14,415.0,419.02,422.71,430.18
2025-01-15,405.0,396.72,397.1,400.33
2025-01-16,381.0,385.37,386.05,386.69
2025-01-17,371.0,381.67,383.76,384.15
2025-01-18,356.0,341.13,341.5,340.39
2025-01-19,363.0,346.91,345.08,344.84
2025-01-20,486.0,449.74,448.86,447.52
2025-01-21,410.0,413.46,406.62,406.78
2025-01-22,414.0,402.84,402.65,397.55
2025-01-23,400.0,395.19,393.97,392.26
2025-01-24,422.0,404.74,403.93,403.76
2025-01-25,339.0,367.33,364.68,364.08
2025-01-26,343.0,369.64,370.25,368.45
2025-01-27,452.0,463.81,469.08,470.4
2025-01-28,359.0,420.5,421.57,425.61
2025-01-29,347.0,351.16,362.49,361.23
2025-01-30,346.0,362.5,364.98,372.4
2025-01-31,434.0,398.73,392.61,395.46
2025-02-01,342.0,360.69,358.54,346.58
2025-02-02,404.0,346.9,346.89,342.5
2025-02-03,499.0,457.77,449.78,449.73
2025-02-04,435.0,413.27,405.8,401.44
2025-02-05,426.0,408.36,404.29,398.55
2025-02-06,419.0,399.47,396.55,394.64
2025-02-07,386.0,402.89,399.29,396.9
2025-02-08,392.0,354.53,357.14,354.14
2025-02-09,366.0,369.02,361.87,364.53
2025-02-10,494.0,467.64,468.69,464.19
2025-02-11,414.0,428.32,421.9,423.88
2025-02-12,421.0,417.35,419.66,413.87
2025-02-13,402.0,421.67,425.19,418.87
2025-02-14,423.0,418.78,418.03,422.77
2025-02-15,320.0,379.54,378.67,379.06
2025-02-16,392.0,369.2,383.44,382.53
2025-02-17,472.0,481.51,479.41,486.08
2025-02-18,390.0,419.54,419.73,415.19
2025-02-19,393.0,408.47,412.75,412.64
2025-02-20,420.0,395.94,398.71,401.03
2025-02-21,409.0,400.65,395.37,398.3
2025-02-22,351.0,356.4,353.45,351.03
2025-02-23,344.0,363.95,363.74,363.08
2025-02-24,477.0,459.1,464.25,465.91
2025-02-25,417.0,416.95,413.36,417.29
2025-02-26,421.0,409.33,408.12,406.23
2025-02-27,397.0,403.04,400.42,399.76
2025-02-28,388.0,409.11,409.33,408.19
2025-03-01,345.0,364.32,364.55,364.37
2025-03-02,356.0,366.33,371.35,371.14
2025-03-03,472.0,473.35,470.16,475.36
2025-03-04,439.0,411.7,411.7,411.72
2025-03-05,403.0,412.09,405.33,404.99
2025-03-06,362.0,398.98,400.76,394.59
